ID,artists,album_name,track_name,duration_ms,explicit,danceability,key,loudness,speechiness,acousticness,instrumentalness,valence,time_signature,track_genre
68391,5248,Carrete con besties,Lumbra,197086,False,0.724,0,-3.633,0.0393,0.0564,0.0,0.842,4,37
15041,4498,Herbststimmung,right here,195093,False,0.597,5,-9.441,0.0769,0.0839,0.0,0.319,4,46
74204,2245,"Djavan ""Ao Vivo""",Acelerou,283960,False,0.691,4,-7.137,0.0335,0.0138,3.35e-05,0.651,4,32
53392,5249,Fiesta de disfraces vol. II,Mama,184133,False,0.737,11,-4.117,0.0416,0.102,0.0,0.543,4,94
47903,1893,13,God Is Dead?,532266,False,0.379,3,-4.935,0.0332,0.000193,0.00266,0.178,4,107
5707,5250,Heikousen,Heikousen,275090,False,0.642,1,-5.188,0.0331,0.0316,0.0,0.307,4,97
57549,5251,Alternative Christmas 2022,The Dying Light - Winter Edit,215493,False,0.459,10,-5.694,0.038,0.296,8.37e-05,0.234,4,105
90123,5252,Baladas,Si La Invitará Esta Noche,191611,False,0.573,7,-9.494,0.0321,0.655,3.68e-06,0.303,3,4
57447,3845,Christmas time but not Christmas songs 2022,Ain't No Mountain High Enough - Mono Version,149000,False,0.617,11,-5.384,0.0321,0.359,0.000698,0.833,4,105
29762,5253,That's On You,That's On You,229333,False,0.462,10,-3.779,0.0487,0.161,0.0,0.432,4,58
67044,208,Fiesta portatil,RUMBATÓN,248768,False,0.685,3,-4.034,0.0396,0.0471,0.0,0.922,4,81
43833,814,Bloodstone & Diamonds,Game Over,396736,False,0.237,1,-4.017,0.174,0.000372,3.83e-06,0.285,3,67
106984,5254,JULMYS,Christmas Island,183600,False,0.677,0,-8.805,0.033,0.285,0.0,0.553,4,41
39127,4055,EDM Gaming Music Autumn/Winter 2022,In Your Arms (For An Angel),150476,False,0.694,11,-4.653,0.0336,0.0399,0.0,0.407,4,51
56074,3330,Mega Hits Autumn/Fall 2022,Easy Lover,215937,False,0.675,5,-3.789,0.0497,0.00711,0.0,0.446,4,65
36535,5255,Nakama,La mélodie des katanas,152700,False,0.535,9,-7.684,0.555,0.388,0.0,0.594,4,50
31409,5256,Broad Stories,Heaven,191813,False,0.554,7,-9.104,0.0361,0.855,0.0,0.245,3,20
6456,5257,Stellar,Requiem,502246,False,0.217,1,-10.292,0.0646,1.86e-05,0.896,0.0395,3,73
74538,5258,Ao vivo convida (Redux),Espelhos d'água - Ao vivo,283000,False,0.499,0,-11.565,0.0358,0.505,0.00781,0.591,4,32
51289,5259,Velai Illa Pattadhaari (Original Motion Picture Soundtrack),Po Indru Neeyaga,223326,False,0.489,3,-3.788,0.0273,0.262,0.0,0.459,3,96
53338,1377,10's Dance Classics,Rather Be - The Magician Remix,274800,False,0.809,1,-6.246,0.0424,0.0157,0.0943,0.587,4,94
63979,103,SUBWAY EXPRESS (50th Anniversary Remastered),古いラヴ・レター (セルフカバー) - Remastered 2022,216280,False,0.513,7,-10.931,0.03,0.33,1.3e-05,0.43,4,43
36596,5260,Georges Brassens interprète ses dernières compositions N°2,Il n'y a pas d'amour heureux,146280,False,0.634,6,-16.02,0.0748,0.954,6.16e-06,0.513,4,50
830,1617,I Dream of You: CALM,In the Morning,306853,False,0.277,7,-11.923,0.0306,0.498,0.00623,0.134,3,15
42393,129,Death By Manipulation,Unchallenged Hate,126400,False,0.244,1,-14.828,0.0902,1.09e-05,0.912,0.233,4,2
57117,5261,Piku,Journey Song,252565,False,0.657,10,-7.247,0.05,0.37,0.0,0.665,4,105
57501,5262,The Twilight Saga: New Moon (Original Motion Picture Soundtrack) [Deluxe],Rosyln,289560,False,0.329,10,-13.111,0.0302,0.971,0.024,0.121,3,105
26766,87,Lullabies and Magic,Carousel,192467,False,0.446,9,-19.25,0.0298,0.981,0.96,0.0383,4,63
106499,5263,Tänker inte alls gå hem,Jag går runt i solen - Lassemans altan,200186,False,0.795,5,-3.752,0.0312,0.13,0.0,0.974,4,41
41082,685,Illusioner,Tro på livet,266874,False,0.167,8,-8.578,0.0324,0.646,0.0199,0.217,4,114
74850,2245,Luz,Capim,257160,False,0.674,5,-8.926,0.0503,0.604,0.000432,0.867,4,32
12732,3245,黎明電影主題曲歌集,"甜蜜蜜 - 電影""甜蜜蜜""主題曲",201040,False,0.555,4,-15.245,0.0294,0.78,0.00137,0.566,4,68
77011,3418,Hit After Hit,Envolver,193805,False,0.813,4,-5.417,0.0847,0.15,0.00186,0.397,4,111
88468,1633,Reggaeton Mix Perreito,PPP,129332,False,0.798,4,-6.83,0.13,0.383,3.33e-05,0.774,4,18
19085,2053,Tailgate Country,Fill 'Er Up,168512,False,0.652,9,-5.325,0.0286,0.0142,0.0,0.876,4,11
34696,5264,Música para casa,Razón De Vivir,230346,False,0.521,10,-8.529,0.0413,0.871,0.0,0.531,3,55
61883,641,ここがロドスだ、ここで跳べ!<Type A>【初回限定盤】,ここがロドスだ、ここで跳べ! (東李苑、穴井千尋、生駒里奈、入山杏奈、加藤玲奈、児玉遥、篠崎彩奈、渋谷凪咲、白間美瑠、谷真理佳、福岡聖菜、二村春香、古畑奈和、村山彩希、森保まどか、矢倉楓子),290426,False,0.387,0,-3.402,0.0747,0.202,1.41e-05,0.302,4,5
8256,5265,Love Stuff,Ex's & Oh's,202173,False,0.612,7,-2.882,0.085,0.0183,0.0,0.446,4,36
24096,2170,Clear,El Salvador,287200,False,0.666,9,-14.593,0.0717,0.0988,0.0254,0.743,4,112
31458,1231,BADLANDS (Deluxe),Gasoline,199593,True,0.731,10,-7.328,0.0399,0.223,0.0,0.319,4,20
99620,224,Continuum,Stop This Train,285053,False,0.619,7,-11.756,0.0314,0.465,0.00619,0.408,4,84
90773,1261,Sonia Rivas,El Reencuentro,210906,False,0.397,0,-10.534,0.0314,0.667,4.46e-06,0.258,4,4
17681,5266,Uncovered,Front,195413,False,0.546,1,-12.256,0.087,0.585,0.374,0.153,4,21
13957,388,I Can Make You A Big Freak,Go,526625,False,0.833,1,-10.02,0.0491,0.000286,0.768,0.567,4,22
9700,5267,Malvadão,Malvadão,149956,True,0.822,3,-5.015,0.284,0.216,0.0,0.923,4,104
81414,5268,"Naacho Naacho (From ""Rrr"")","Naacho Naacho (From ""Rrr"")",214207,False,0.438,10,-3.384,0.14,0.35,0.000343,0.736,4,17
88025,5269,Esto No Se Le Dedica A Cualquiera,Quemando Calorías,182506,False,0.678,7,-4.57,0.0587,0.00214,4.94e-06,0.812,4,18
36493,5270,Arising,Stay Firm,240065,False,0.667,1,-5.647,0.282,0.308,0.0,0.75,4,50
40490,5271,Boa Obra,Boa Obra,327727,False,0.575,6,-3.582,0.0288,0.147,0.0,0.586,4,80
45980,5272,Christmas Guitar,Auld Lang Syne,136813,False,0.495,3,-20.462,0.0519,0.962,0.88,0.666,4,62
6100,5273,Vive La France,Vive La France,472852,False,0.508,11,-6.256,0.143,0.00375,0.202,0.0572,4,73
30272,5274,Coffee Chill,Losing,234323,False,0.402,1,-6.212,0.266,0.000547,2.52e-06,0.351,4,61
65271,5275,Descendants Of The Sun Pt.2 (Original Television Soundtrack),Everytime,189355,False,0.514,10,-4.364,0.0321,0.483,0.0,0.495,4,47
74607,5276,Manda Dizer,Convite,213384,False,0.47,11,-7.369,0.062,0.59,0.0,0.618,4,32
54580,5277,Hoshi No Koe,Stairs in Stars,256973,False,0.628,3,-19.201,0.05,0.963,0.963,0.644,4,60
85168,5278,The Warrior's Code,I'm Shipping Up To Boston,153600,False,0.452,2,-3.133,0.079,0.000706,0.000637,0.6,4,72
12528,941,TASTE OF TEARS (Live),失落沮喪歌 - Live,118874,False,0.464,2,-18.875,0.232,0.763,0.0,0.702,4,68
16605,5279,Box of Memories,Box of Memories,162160,False,0.3,2,-27.828,0.0429,0.986,0.897,0.172,4,110
323,2911,Kosher,Left for America,170786,False,0.498,4,-10.752,0.0976,0.818,0.000937,0.25,4,15
42190,129,Utopia Banished,The World Keeps Turning,175533,False,0.205,2,-10.127,0.0646,1.32e-05,0.189,0.233,4,2
39625,5280,"In Liebe, Ion",Eistee Zitrone (feat. Monk),190821,True,0.842,8,-12.231,0.846,0.276,0.0,0.736,4,51
48428,953,25 Años y Todo Sigue Igual,Al otro lado del sol,317741,False,0.504,1,-4.81,0.0387,0.000285,0.272,0.709,4,109
58807,5281,Viscera,Inside Out,270600,False,0.473,6,-6.366,0.0368,0.000471,0.583,0.513,4,35
38686,1301,I Thought We Knew Each Other,I Thought We Knew Each Other,235165,False,0.291,8,-4.967,0.0569,0.0777,2.31e-05,0.571,4,76
23126,1522,Stay Yours,Stay Yours,128397,False,0.551,1,-6.404,0.242,0.652,0.0,0.628,4,53
41363,5282,Don't Pray For Me,Don't Pray For Me,221560,False,0.481,10,-3.988,0.0696,0.000163,3.2e-05,0.503,4,114
8092,366,The Very Best Christmas Songs 2022,Sleigh Ride,175986,False,0.593,1,-12.472,0.0469,0.764,0.0,0.639,4,36
51388,2981,Refresh - Pop To Cool Down,ICE,147415,False,0.937,9,-7.407,0.157,0.0265,0.0,0.542,4,96
69535,5283,Neerae 4,Yesuvai Pol,280000,False,0.698,9,-5.843,0.0955,0.0701,7.28e-05,0.944,4,49
19458,5284,Country Road Songs,Growing Pains,161004,False,0.606,11,-4.676,0.0349,0.0738,0.0,0.604,4,11
87359,5285,Kono Dio Da!,Kono Dio Da!,250880,False,0.472,4,-8.939,0.0691,0.373,0.0,0.346,4,10
6231,5286,The Dark Command,Aggressor,212533,False,0.257,4,-2.859,0.14,3.19e-05,0.00722,0.0597,4,73
35015,1376,Nunca Foi Amor,Nunca Foi Amor,164416,False,0.673,11,-3.301,0.0478,0.698,2.92e-06,0.845,4,56
68593,2261,Queda poco para la PAES 2.0,Déjate Querer,202823,False,0.755,6,-4.238,0.0483,0.028,0.0,0.842,4,37
22035,5287,Against Ourselves,Aku Adalah Tuhan,214986,True,0.532,2,-13.739,0.0668,0.0025,0.000193,0.382,4,66
139,1555,Waiting for My Rocket to Come (Expanded Edition),No Stopping Us,198855,False,0.646,1,-6.203,0.0327,0.301,3.23e-05,0.727,4,15
77631,3696,Ao Vivo No Morro,Ajoelhou Tem Que Rezar-Medo de Amar,260959,False,0.423,2,-5.947,0.0613,0.45,0.0,0.826,4,111
5938,5288,I Wanna Go To Hawaii,Cat 2,241173,True,0.554,4,-4.492,0.0817,0.00128,8.34e-06,0.519,4,97
95592,5289,Privilegio,Todavia Duele,231137,False,0.472,1,-3.951,0.106,0.64,0.0,0.706,4,106
73102,5290,Mare,Haul (feat. Mohna),315369,False,0.634,11,-22.772,0.0354,0.434,0.881,0.174,4,45
18346,3789,Get Outta Here; Devil!,Very Hungry Lion Island,417376,True,0.535,5,-12.521,0.956,0.732,0.0,0.515,4,7
81291,5291,Pop Christmas 2022,The Christmas Song (Chestnuts Roasting On An Open Fire),216426,False,0.533,9,-9.525,0.0297,0.46,0.0,0.152,3,17
18063,5292,Monty Python Sings,Always Look On The Bright Side Of Life,215333,True,0.669,2,-12.36,0.0972,0.432,0.0,0.739,4,7
51773,5293,Ragini Mms 2,Maine Khud Ko,329072,False,0.648,7,-8.543,0.0249,0.674,0.00129,0.492,4,96
79133,138,Waking Up,All The Right Moves,238000,False,0.529,0,-3.527,0.0474,0.258,9.35e-06,0.65,4,83
59553,4893,Seven,Bring You Pain,271413,False,0.237,11,-3.978,0.153,0.211,0.817,0.423,4,3
78142,5294,Ernte 2k23,Johnny Deere,226253,False,0.793,5,-3.268,0.109,0.182,0.0,0.664,4,57
108030,5295,Tango Classics 180: La Ultima Copa,Al Mundo Le Falta un Tornillo,171034,False,0.446,10,-14.791,0.0994,0.818,2.34e-06,0.642,3,13
32592,5296,Anestesia,Girando en Falso,246546,False,0.694,5,-7.173,0.0392,0.00168,0.000899,0.465,4,33
12036,5297,華納廿三週年紀念精選系列 - Beyond,海闊天空,239506,False,0.311,5,-11.516,0.0323,0.69,0.0,0.369,4,68
66230,1508,Dora The Explorer,Boots The Monkey!,38226,False,0.512,2,-7.198,0.107,0.76,0.954,0.86,4,82
67792,5298,Perreo Tenebroso Vol. 2,La Niña de la Escuela,204414,False,0.707,1,-1.887,0.0787,0.173,9.36e-06,0.853,4,81
99322,2212,Good Times Country,Woo Woo,196760,False,0.681,4,-8.468,0.0479,0.486,0.0,0.904,4,84
73011,56,Eternity,Millenium,421935,False,0.443,6,-10.019,0.0542,0.0372,0.895,0.0739,4,45
19218,5299,Mientras hago aromaterapia,I'll Be The Moon,210600,False,0.561,2,-8.341,0.0668,0.547,0.0,0.42,4,11
476,5300,Wide Awake,Lonely With Me,218813,False,0.589,7,-5.6,0.0283,0.0479,0.0,0.628,4,15
93565,2940,Лучшие песни,"Не сказать, что люблю",218652,False,0.59,8,-6.973,0.0396,0.119,5.02e-05,0.766,4,71
113016,1337,The Ascension,This Is Amazing Grace,279786,False,0.512,10,-5.467,0.0327,0.00419,0.0,0.277,4,1
53940,80,EDM Gaming Music Autumn/Winter 2022,Heavy Metal Love,132000,False,0.768,5,-8.06,0.0358,0.194,0.0,0.457,4,94
60347,5301,UNIVERSE(Special Edition),Tricky,214560,False,0.523,2,-5.128,0.0617,0.00698,0.0,0.37,4,23
111512,5302,When It Falls,Passing By,291040,False,0.586,0,-10.904,0.0242,0.357,0.474,0.21,4,86
26721,5303,Bloody Well Right (From Disney's 'Cruella'),Bloody Well Right (From Disney's 'Cruella'),102592,False,0.464,3,-25.482,0.0406,0.967,0.94,0.144,4,63
85487,3796,Sexo,Nós vamos invadir sua praia - Avenida,254906,False,0.509,4,-6.732,0.0697,0.00951,0.000234,0.665,4,72
94405,5304,Gentle Boy,this girl,122704,False,0.79,8,-9.365,0.0915,0.875,0.808,0.422,4,52
423,5300,Losing Sleep,The Mess I Made,230613,False,0.423,6,-5.109,0.0347,0.0158,0.0,0.17,4,15
69947,5305,LOVE,Terlalu Dalam,245139,False,0.512,0,-5.61,0.0254,0.154,0.0,0.314,4,49
36747,5306,Tape la galoche (Ou quand le public s'en s'melle),M'en va-t'à la fontaine,279200,False,0.715,9,-9.901,0.54,0.828,0.0,0.721,3,50
64098,883,Christmas Dinner,It's Not Christmas 'Til You Come Home - Recorded At Spotify Studios NYC,192420,False,0.473,0,-20.033,0.0315,0.892,0.00216,0.262,3,100
104540,2918,Folktergeist,El Lago,290946,False,0.249,9,-4.175,0.066,0.00287,9.08e-06,0.272,4,59
95565,5307,En Fiesta Navideña,Seis Chorreao,170813,False,0.634,0,-8.398,0.0536,0.604,0.000428,0.961,4,106
38115,4206,The New Abnormal,Bad Decisions,293360,False,0.374,0,-3.4,0.056,0.0135,0.204,0.393,4,76
22988,5308,Circle (Bonus Version),Narrow Path,263058,False,0.399,7,-4.961,0.0524,7.52e-05,0.661,0.207,4,66
39795,5309,"Naked House, Vol. 3",For Tonight - Vol2Cat Remix,238285,False,0.747,4,-4.785,0.0521,0.0376,0.0173,0.694,4,51
108577,5310,Patio De Tango,Trenzas,270791,False,0.499,4,-11.283,0.0759,0.601,0.0,0.22,3,13
58033,1270,Halloween Party 2022,Living Dead Girl,201400,False,0.518,6,-5.579,0.0676,0.00512,0.0996,0.548,4,35
22527,1650,9,Buried Alive,281333,False,0.488,2,-10.276,0.0393,9.6e-05,1.5e-06,0.67,4,66
107268,4112,True North,Bluest Of Blue,273960,False,0.524,0,-6.804,0.0284,0.557,1.04e-05,0.177,4,95
62777,5311,DAWN,Hangover,233653,True,0.651,3,-3.485,0.0281,0.0107,0.0,0.402,4,12
2605,5312,BOY,Passion,132746,False,0.777,0,-6.951,0.071,0.476,0.0512,0.88,4,102
7383,2243,Never Make It Home,Kiss of Death,256146,False,0.635,4,-6.872,0.0517,0.0901,6.15e-06,0.897,4,34
77478,5313,Rota Errada (Ao Vivo),Rota Errada - Ao Vivo,205034,False,0.594,11,-6.287,0.0443,0.603,0.0,0.682,4,111
65901,5314,Peaches - The 2nd Mini Album,Peaches,198080,False,0.633,6,-3.747,0.0413,0.348,0.0,0.486,4,47
98035,5315,Christmas Music - Holiday Hits,"Let It Snow, Let It Snow, Let It Snow",161400,False,0.441,2,-8.944,0.0561,0.44,0.0,0.204,4,25
95551,5316,Simplemente... Lalo,Tu No Sabes Querer,389266,False,0.581,5,-13.338,0.0542,0.49,0.000231,0.921,4,106
54750,5317,Psychic Music,idio-savan,264000,False,0.543,1,-4.678,0.0526,0.0607,0.211,0.706,4,60
61648,1724,Be Selfish(Special Edition),好きって、言えなかった (instrumental),302586,False,0.574,4,-7.278,0.0275,0.00197,0.812,0.243,4,5
24899,5318,Defected Ibiza 2019,Open Up Your Spirit (feat. Merachka) - TP's Deeep Detroit Heat Remix,483787,False,0.764,1,-7.516,0.0677,0.0419,0.125,0.945,4,112
51892,690,Afropop 2022,"My Money, My Baby - From ""Queen & Slim: The Soundtrack""",184724,False,0.857,1,-6.189,0.0856,0.00519,0.000492,0.637,4,96
57462,612,Let It Die,Let It Die,166890,False,0.577,2,-5.305,0.205,0.44,2.99e-06,0.696,4,105
11525,5319,Real Love,Change,338613,False,0.663,0,-13.757,0.0432,0.321,3.02e-05,0.79,4,91
31166,5320,Obsession,Obsession - Radio Edit,181972,False,0.701,11,-5.132,0.0507,0.362,6.77e-05,0.475,4,20
111787,5321,The Understanding,Head,303946,False,0.823,11,-9.567,0.125,0.000646,0.836,0.235,4,86
91038,5322,Arbeitsmusik Herbst/Winter 2022/2023,Enemy - from the series Arcane League of Legends,173381,False,0.728,11,-4.424,0.266,0.237,0.0,0.555,4,14
56451,1996,how deep?,how deep?,154506,False,0.802,6,-6.973,0.0466,0.0989,2.29e-06,0.452,4,65
44960,2138,Leave This Town,No Surprise,269693,False,0.481,3,-3.81,0.031,0.00853,0.0,0.142,4,98
93343,185,Velikie ispolniteli Rossii XX veka: Vladimir Nechaev,"Okh, neprijatnost'",183072,False,0.334,9,-10.103,0.0305,0.984,0.0026,0.585,4,71
3095,312,Metal Lives!,Ohms,250222,False,0.112,4,-2.64,0.117,0.000108,0.0241,0.371,3,26
69205,1134,"Aparaada Panka (From ""Maradona"" Original Motion Picture Soundtrack)",Aparaada Panka,216631,False,0.681,4,-8.722,0.0551,0.162,0.00546,0.374,4,49
39896,5323,Köpfer,Unbekanntes Pferd,142746,False,0.633,0,-6.047,0.0481,0.0758,0.000658,0.681,4,51
16461,5324,"Sri Venkateswara Balaji Pancharatnamala,Vol. 3",Hanuman Chalisa,596695,False,0.543,8,-11.237,0.087,0.991,0.109,0.624,4,110
9979,33,Tim Maia In Concert,O Descobridor dos Sete Mares,296866,False,0.537,10,-4.783,0.176,0.0321,0.000478,0.774,4,104
51152,5325,OFIVE1,BIBA,216216,False,0.758,6,-6.221,0.0428,0.0888,0.000677,0.284,4,96
88192,5326,Halloween 2022 Perreo Vol. 1,Shaky Shaky - Remix,234560,False,0.813,6,-4.133,0.154,0.107,0.0,0.828,4,18
92087,1850,Home For Christmas 2022,Rockin' Around The Christmas Tree,123453,False,0.631,5,-5.956,0.0438,0.728,0.0,0.874,4,42
26692,5327,Dumbo,"You Oughta Be Ashamed - From ""Dumbo""/Score",70840,False,0.181,5,-24.981,0.0481,0.909,0.0141,0.2,4,63
25129,600,Weihnachten Musik,Silver Bells - Stereo,179266,False,0.374,8,-10.95,0.0272,0.586,9.84e-06,0.304,3,9
90774,5328,The Legendary Sun Classics,Red Cadillac And A Black Moustache,138973,False,0.653,2,-16.212,0.034,0.572,0.000141,0.772,4,4
83382,5329,West Coast (feat. Quinn XCII),West Coast (feat. Quinn XCII),150819,False,0.714,5,-4.239,0.0612,0.00248,0.000678,0.659,4,64
67711,5330,Alternativo diferente latino,Ramona Flowers,181240,False,0.665,0,-6.532,0.0275,0.0776,6.84e-06,0.76,4,81
85421,5331,Don't Break This Heart Of Mine,96 Tears,176866,False,0.65,7,-5.965,0.0345,0.0623,3.08e-05,0.88,4,72
73799,5332,"Berlin Minimal Underground, Vol. 58",Say Something Do Nothing - New Master Cut Mix,181844,False,0.779,4,-9.404,0.0614,0.000922,0.804,0.295,4,45
41714,5333,Pirates,Melancholy Angel,235520,False,0.544,2,-8.452,0.0355,0.000111,4.71e-06,0.599,4,114
61515,5,気づいたら片想い TypeD,ダンケシェーン,222653,False,0.507,4,-4.169,0.0547,0.238,0.0,0.687,4,5
79513,5334,Quiet Dance,Quiet Dance,162999,False,0.377,3,-28.691,0.0353,0.991,0.912,0.072,4,83
28068,5335,Fairytale,Fairytale,193000,False,0.644,5,-6.765,0.0544,0.0334,0.0,0.448,4,90
38997,5336,Non Stop Paranoia,Hi-Fi Television,117756,False,0.427,1,-4.491,0.0678,0.00495,0.000697,0.576,4,76
85037,5337,Rock Workout 2023,Gives You Hell,214306,False,0.725,4,-6.8,0.0368,0.0165,0.0,0.595,4,72
27953,5338,Soon Come,Soon Come,185359,False,0.812,0,-6.878,0.131,0.419,0.103,0.795,4,70
34530,1739,If You Can Believe Your Eyes & Ears,California Dreamin' - Single Version,162373,False,0.552,1,-9.786,0.0345,0.352,0.0,0.637,4,55
88932,5339,Mineral,Água Mineral,43266,False,0.463,6,-8.177,0.18,0.357,0.0,0.97,4,18
65779,5340,"Thiyagi Boys (From ""Coffee With Kadhal"")","Thiyagi Boys - From ""Coffee With Kadhal""",206000,False,0.562,10,-5.04,0.392,0.21,0.0,0.768,3,47
63298,1191,Saklı Kayıtlar (1934 - 1996),Benzemez Kimse Sana,157146,False,0.352,9,-5.14,0.0323,0.818,0.00373,0.464,3,43
74059,5341,Sim,Morada,176680,False,0.383,2,-14.822,0.0314,0.929,6.72e-06,0.337,3,32
49575,5342,Scantraxx 034,Just Like You - Original Mix,386232,False,0.648,8,-8.979,0.101,0.0305,0.192,0.118,4,16
52229,719,The Complete Hank Williams,Your Cheatin' Heart,161640,False,0.672,0,-11.634,0.0281,0.774,1.79e-05,0.689,4,74
102670,5343,Tumhare Aane Se (Reprise),Tumhare Aane Se (Reprise),211800,False,0.595,3,-12.693,0.033,0.912,0.0,0.347,4,87
89096,5344,Homecoming Latin Party,Poblado - Remix,392866,False,0.813,3,-5.382,0.0809,0.112,1.59e-06,0.632,4,38
31022,5345,Bad Decisions (with BTS & Snoop Dogg),Bad Decisions (with BTS & Snoop Dogg),172714,False,0.762,0,-3.296,0.0955,0.0185,0.0,0.955,4,20
17147,4822,69 Love Songs,The Book of Love,162413,False,0.485,7,-13.286,0.0263,0.978,5.99e-05,0.332,4,21
16814,1750,Mozart - A Classical Dawn,"12 Variations on an Allegretto in B Flat, K.500: 6. Variation V",45532,False,0.637,3,-26.353,0.0525,0.995,0.909,0.193,4,110
31662,5346,digital druglord,do re mi,212027,True,0.745,8,-6.35,0.0524,0.00522,5.06e-06,0.17,3,20
21373,5347,Wapen,Wapen,143030,True,0.666,1,-5.192,0.332,0.286,0.0,0.649,4,24
37417,5348,Mandrake,Mandrake,112764,True,0.884,8,-4.504,0.231,0.121,0.0,0.747,5,31
43011,4770,Night Drive Autumn/Winter 2022/23,Ferrari,186661,False,0.847,1,-7.877,0.0493,0.0127,6e-05,0.692,4,67
27157,5349,RTRN II JUNGLE,Murder Music,214426,False,0.541,9,-4.046,0.294,0.00709,0.000317,0.242,4,70
79750,5350,"Anime Piano, Vol. 2","Mother Sea (From ""One Piece"")",95424,False,0.337,7,-17.416,0.0522,0.984,0.939,0.179,4,83
43122,1794,From Mars to Sirius,Flying Whales,464453,False,0.266,7,-3.75,0.0834,0.000233,0.0379,0.2,4,67
15501,5351,Gradually,Gradually,155960,False,0.731,6,-9.244,0.311,0.4,0.0,0.549,4,46
50609,54,Bajo la Cruz,El Secreto Más Perverso,283063,False,0.524,8,-5.45,0.0352,0.00388,0.0,0.324,4,44
83073,5352,Everything Goes On,Everything Goes On,202821,False,0.55,7,-6.542,0.0309,0.0191,0.0,0.323,4,64
105733,5353,Slidetrue,slidetrue,128000,False,0.78,0,-11.368,0.0773,0.85,0.919,0.48,4,75
83879,5354,Devotion (2020 Remix),Devotion - 2020 Remix,152131,False,0.701,2,-4.771,0.0451,0.00059,0.819,0.365,4,64
69975,5355,O Snehame - Malayalam Christian Devotional Songs,Omanichennu,247013,False,0.709,7,-8.504,0.0296,0.778,0.0,0.322,3,49
34800,5356,Tunnels,Cinnamon,204000,False,0.46,8,-11.422,0.0479,0.589,0.000149,0.235,4,55
63770,5357,eureka,Horizon,113573,False,0.42,8,-2.576,0.217,0.000807,0.151,0.0582,4,43
76017,1113,CD 2 LE NOVITÀ,Attila - Che più s'indugia,81405,False,0.318,5,-6.224,0.0346,0.929,6.5e-05,0.216,4,30
75418,5358,The Other Side Of The Rainbow,Twin Flames Rising,253240,False,0.207,5,-24.436,0.046,0.994,0.932,0.107,4,27
59290,1204,In Pursuit of Dreams,See You Other Side,280031,True,0.369,8,-2.189,0.093,0.000151,0.000161,0.443,4,3
34751,671,Koode,Aarorum,341923,False,0.29,6,-12.227,0.0295,0.675,2.81e-05,0.213,3,55
53854,5359,Call on Me (Remixes),Call on Me (Ryan Riback Remix),222040,False,0.67,0,-4.023,0.036,0.0607,0.000764,0.726,4,94
85619,1114,Filosofía Barata y Zapatos de Goma,De Mí,186800,False,0.61,7,-18.458,0.0307,0.87,4.33e-05,0.158,4,72
92140,1850,Holidays Are Coming,Rockin' Around The Christmas Tree,123453,False,0.631,5,-5.956,0.0438,0.728,0.0,0.874,4,42
42133,3998,Horror of the Zombies,Wizard of Gore,312480,False,0.27,6,-5.433,0.0999,0.0226,0.0733,0.429,4,2
16115,5360,Sfumato,"Sonate pour violoncelle, RV 47: I. Preludio",168266,False,0.144,9,-24.877,0.0414,0.604,0.401,0.108,4,110
16044,5361,Alleluiah Graffitis (32 variations sur le prélude de la Suite en sol pour violoncelle seul de Johann Sebastian Bach),"Suite No. 1 pour violoncelle seul in G Major, BWV 1007: Prélude - Ending",159853,False,0.275,7,-21.914,0.0496,0.972,0.911,0.511,3,110
